Gmt time;Close;Open;High;Low
2011.09.26 00:00:00;1.35162;1.35129;1.35492;1.3488
2011.09.26 04:00:00;1.33986;1.35162;1.35209;1.33907
2011.09.26 08:00:00;1.342;1.33987;1.34373;1.33652
2011.09.26 12:00:00;1.3509;1.34197;1.35418;1.3414
2011.09.26 16:00:00;1.35156;1.35089;1.35296;1.34169
2011.09.26 20:00:00;1.35109;1.35155;1.35178;1.34269
2011.09.27 00:00:00;1.34952;1.35109;1.35468;1.34935
2011.09.27 04:00:00;1.35288;1.34951;1.35658;1.34792
2011.09.27 08:00:00;1.35106;1.35288;1.35692;1.34903
2011.09.27 12:00:00;1.35916;1.35111;1.36036;1.34811
2011.09.27 16:00:02;1.36048;1.35919;1.36546;1.35591
2011.09.27 20:00:00;1.35946;1.36044;1.36665;1.35857
2011.09.28 00:00:00;1.35849;1.35945;1.36053;1.35746
2011.09.28 04:00:00;1.35598;1.35846;1.35948;1.35412
2011.09.28 08:00:00;1.36389;1.35598;1.36389;1.3552
2011.09.28 12:00:00;1.36366;1.36385;1.36881;1.35959
2011.09.28 16:00:00;1.36267;1.36363;1.36518;1.35874
2011.09.28 20:00:00;1.35467;1.3627;1.36326;1.35328
2011.09.29 00:00:00;1.35225;1.35467;1.35659;1.35196
2011.09.29 04:00:00;1.3611;1.35225;1.36117;1.35198
2011.09.29 08:00:00;1.36583;1.36109;1.36639;1.35994
2011.09.29 12:00:00;1.361;1.36581;1.36776;1.36054
2011.09.29 16:00:00;1.3638;1.36101;1.366;1.3605
2011.09.29 20:00:00;1.35898;1.36378;1.36398;1.35519
2011.09.30 00:00:01;1.35951;1.35898;1.35983;1.35753
2011.09.30 04:00:00;1.35252;1.35949;1.36002;1.35226
2011.09.30 08:00:00;1.35262;1.35252;1.35633;1.34879
2011.09.30 12:00:00;1.34953;1.35263;1.3546;1.34757
2011.09.30 16:00:00;1.34485;1.34953;1.35105;1.3414
2011.09.30 20:00:00;1.33974;1.34482;1.34606;1.33974
2011.10.02 21:00:20;1.33849;1.33973;1.33973;1.3384
2011.10.03 00:00:00;1.33571;1.33394;1.33685;1.33311
2011.10.03 04:00:00;1.33251;1.33571;1.33696;1.33186
2011.10.03 08:00:00;1.33549;1.33251;1.3356;1.3313
2011.10.03 12:00:00;1.335;1.3355;1.33811;1.33291
2011.10.03 16:00:00;1.32803;1.33499;1.33585;1.32411
2011.10.03 20:00:00;1.32027;1.32806;1.32849;1.31929
2011.10.04 00:00:00;1.31899;1.3203;1.3208;1.31639
2011.10.04 04:00:00;1.31972;1.31905;1.32158;1.31795
2011.10.04 08:00:00;1.31572;1.31972;1.32261;1.31481
2011.10.04 12:00:00;1.31775;1.31565;1.32113;1.31504
2011.10.04 16:00:00;1.32929;1.31775;1.33004;1.31707
2011.10.04 20:00:00;1.33202;1.32929;1.33208;1.32323
2011.10.05 00:00:00;1.33167;1.33207;1.33688;1.3308
2011.10.05 04:00:00;1.32878;1.33168;1.33186;1.32599
2011.10.05 08:00:00;1.32971;1.3288;1.33358;1.32828
2011.10.05 12:00:00;1.333;1.32968;1.33744;1.32825
2011.10.05 16:00:00;1.33264;1.33297;1.33528;1.32769
2011.10.05 20:00:00;1.33451;1.33269;1.33826;1.33055
2011.10.06 00:00:00;1.3345;1.33457;1.33638;1.33346
2011.10.06 04:00:00;1.33292;1.33434;1.33511;1.332
2011.10.06 08:00:00;1.33368;1.33292;1.33571;1.3311
2011.10.06 12:00:00;1.32881;1.3337;1.33978;1.32664
2011.10.06 16:00:00;1.34072;1.3288;1.34331;1.32418
2011.10.06 20:00:00;1.34496;1.34069;1.34503;1.33898
2011.10.07 00:00:01;1.34265;1.34496;1.34496;1.34213
2011.10.07 04:00:00;1.3436;1.34263;1.34363;1.34026
2011.10.07 08:00:00;1.34459;1.34359;1.34637;1.342
2011.10.07 12:00:00;1.34367;1.3446;1.3455;1.34138
2011.10.07 16:00:00;1.35107;1.34369;1.35242;1.34339
2011.10.07 20:00:00;1.33856;1.35108;1.35128;1.33625
2011.10.09 21:00:08;1.33775;1.3386;1.34027;1.33705
2011.10.10 00:00:00;1.33998;1.33855;1.3407;1.33775
2011.10.10 04:00:00;1.34578;1.33999;1.34655;1.3394
2011.10.10 08:00:00;1.35322;1.34577;1.3534;1.34541
2011.10.10 12:00:00;1.35829;1.35321;1.36035;1.35193
2011.10.10 16:00:00;1.36831;1.35829;1.36902;1.35829
2011.10.10 20:00:00;1.36504;1.36832;1.36973;1.36303
2011.10.11 00:00:00;1.36262;1.36501;1.36567;1.3625
2011.10.11 04:00:00;1.36248;1.36261;1.36533;1.36171
2011.10.11 08:00:00;1.36364;1.36257;1.36724;1.3617
2011.10.11 12:00:00;1.35877;1.36365;1.36435;1.35784
2011.10.11 16:00:00;1.36561;1.35877;1.36645;1.35655
2011.10.11 20:00:00;1.36791;1.36563;1.36833;1.36333
2011.10.12 00:00:00;1.3633;1.36794;1.36794;1.36326
2011.10.12 04:00:00;1.36137;1.3633;1.36385;1.35837
2011.10.12 08:00:00;1.36877;1.36137;1.3688;1.36099
